delta_deg,bearing_deg,skew_x,skew_y,vhat_mag,sin_delta,width
36.390011044733086,231.4301146171978,-0.369889421561973,0.46385477943530784,0.5932785522740807,0.5932785522740808,76.61860777480646
16.126416448470938,80.66104769327835,0.04507292572824262,-0.2740761078305759,0.2777575948867306,0.2777575948867308,76.84821868633271
37.817894711795894,341.58292881129756,-0.581749745144286,-0.19371325241648618,0.6131538062649656,0.6131538062649657,74.26251223230513
20.814884772156393,135.1765834985392,0.2520431587238191,0.25049497320877845,0.35534980717927356,0.35534980717927306,75.62691258906999
23.670350638679828,25.214710044722896,0.36322115304072783,-0.17103121264937737,0.4014738867181181,0.40147388671811807,70.99593314855895
37.80950565746827,161.54185063377315,0.5814999941089571,0.19409665870400838,0.6130381359008407,0.6130381359008404,74.25845541730821
20.80609645979056,315.1324415704451,-0.2517491007320397,-0.2505873050146275,0.35520642893095933,0.35520642893095966,75.6209782833032
23.661574521351266,205.17934562740732,-0.3631984542530127,0.17074992896083263,0.40133359616646497,0.4013335961664653,70.9965593210969
23.666782065720284,205.20618036186963,-0.36319370596768324,0.17095558884222528,0.4014168424604677,0.40141684246046794,70.99519545026158
36.394001599574736,51.4485101739746,0.36977784179518514,-0.4640154265649327,0.5933346175413512,0.5933346175413513,76.62016464925851
16.130343979735212,260.6770512519228,-0.04500724392228628,0.2741536334750104,0.27782344529040476,0.2778234452904051,76.85034354789981
23.66924967174822,205.21917617736864,-0.3631906057490408,0.1710547715181603,0.40145628773689074,0.40145628773689096,70.99453781607372
20.813508693241623,135.1807157606175,0.2520445161360305,0.2504617592815287,0.35532735748411515,0.3553273574841152,75.6276561959796
36.39661447033527,51.46053008172771,0.3697033599572589,-0.46412170337966824,0.5933713254882909,0.5933713254882909,76.6222374536096
23.662893448610113,25.193109694829946,0.3631777941997579,-0.17084340588470925,0.4013546804686463,0.4013546804686463,70.9951989486375
20.807338130181993,315.14647214797674,-0.25182560234050777,-0.2505391487596647,0.35522668685696596,0.35522668685696634,75.62304954317105
36.39097915140668,231.43420995543835,-0.3698647446452835,0.4638918522688441,0.5932921539452042,0.593292153945204,76.61722795435537
37.81287275114758,161.55747666888735,0.5815969514079635,0.19395274807837248,0.6130845638035505,0.6130845638035504,74.259871233701
20.809656700215324,315.1487052705571,-0.25186140013406455,-0.2505568000330984,0.3552645140178194,0.35526451401781933,75.62313964724315
23.66519810500223,205.19200148743744,-0.3632131452553768,0.17085480709401601,0.40139152207469064,0.40139152207469014,70.99661057684953
37.81452614358255,341.5673034831125,-0.5816528333938478,-0.1938572096914133,0.6131073611892389,0.6131073611892389,74.26109280403516
20.811325383179188,135.16032257372376,0.2519308808201822,0.25052554835518026,0.35529173799779895,0.3552917379977987,75.62474764532489
23.666727847831158,25.20205578663213,0.36320651919413977,-0.17092632920391582,0.40141597576609783,0.4014159757660978,70.99588480758797
37.818972809014625,161.5845341643682,0.5817682794117793,0.1937046396210872,0.6131686703839959,0.6131686703839959,74.262178309882
16.128683287927885,80.68821321819357,0.044949436214939076,-0.2741349020168588,0.277795601692744,0.2777956016927441,76.85385217260328
19.364882399567012,5.991844169089867,-0.3297714742226063,0.03461254962977989,0.3315829516166732,0.3315829516166735,67.72170406007695
20.816399619940782,315.1771516530357,-0.2520637931892994,-0.2505092693241623,0.35537452054741286,0.3553745205474126,75.6268773726036
23.672017347833965,205.21362321575575,-0.36324726481717207,0.17103829759778033,0.40150052881945697,0.4015005288194567,70.99704740600981
23.66672694810684,25.19122498921274,0.3632388661308702,-0.1708575435429075,0.401415961383646,0.4014159613836462,70.99766635399139
20.811409338962296,315.14865376610993,-0.25188222979913866,-0.25057640489462946,0.3552931076991269,0.3552931076991268,75.62298762463453
36.39070915511775,231.4334261033557,-0.36986872680303895,0.4638838256829704,0.5932883605778639,0.5932883605778636,76.61978918819813
19.361840345933537,185.96582783900647,0.32973725917244084,-0.03445834954133242,0.3315328610253681,0.3315328610253684,67.72436425192966
16.12617758738285,80.66503517325795,0.04505320180754868,-0.2740752921595268,0.2777535900135976,0.27775359001359773,76.84930728594742
37.81191970468874,161.54693333535312,0.5815487857049616,0.19405560855989268,0.6130714227302277,0.6130714227302281,74.25815670730353
16.12521445943822,80.65729586147187,0.04508791465029316,-0.2740532182695931,0.27773744164486247,0.2777374416448622,76.84788225201167
19.36082816097209,5.957329501006745,-0.32972586762343337,0.034406964322685085,0.33151619413526157,0.33151619413526157,67.7252518937735
20.81013466076205,315.13916566666023,-0.2518252066029998,-0.25060423152214634,0.35527231180806795,0.3552723118080679,75.62161989011494
23.66519989560091,205.20283418043195,-0.363180805363727,0.17092360746095758,0.4013915506984581,0.4013915506984579,70.99482894025981
20.80957355406516,135.1603775181762,0.2519100711883411,0.2505059422798655,0.35526315750952614,0.355263157509526,75.62490026658944
36.39330437086667,51.4451987433304,0.36979855418912155,-0.4639863939473759,0.593324822039879,0.5933248220398792,76.61898461300403
19.36638538499358,5.9794405473924765,-0.3298035748346856,0.0345437171126316,0.3316076994970044,0.33160769949700447,67.7260336225928
16.13058265518033,260.6730644575264,-0.04502696873139045,0.2741544498543733,0.27782744696680295,0.2778274469668031,76.84925624681938
37.81547867318709,341.57785374272504,-0.5817009801490249,-0.1937542533232851,0.6131204946722952,0.6131204946722957,74.2628083552295
16.13154698522835,260.68080667978916,-0.04499222748000298,0.27417653782169205,0.27784361505260846,0.27784361505260846,76.85067979635096
19.367398612029227,185.9879418172159,0.3298149595232097,-0.034595142142243906,0.3316243829773959,0.3316243829773964,67.72514809876165
20.810845162962647,135.16986753740585,0.2519670561361611,0.2504780522115813,0.3552839034035049,0.355283903403505,75.62626781737573
19.36335121362952,185.95341737500954,0.3297694613168121,-0.03438948644464079,0.3315577391573096,0.33155773915730957,67.72869290354778
20.80458668918683,135.13187320852495,0.2517285364944716,0.2505730484869541,0.35518179670936684,0.35518179670936695,75.62101755848573
23.668686751749398,205.20409604228178,-0.36322747324514437,0.17095534165133597,0.40144728939074564,0.40144728939074553,70.99660133053167
20.813217078484453,135.16528859939373,0.2519736957040657,0.25052625956386787,0.3553225999818019,0.35532259998180177,75.62530357612161
36.393644119629236,51.44710714906001,0.3697860738048362,-0.46400244419203374,0.5933295952471755,0.5933295952471753,76.62140307467453
37.81714599141263,341.5794565755984,-0.5817282106636511,-0.19374524504643564,0.6131434832566001,0.6131434832566001,74.26219657067647
19.365545757732548,185.98819268383886,0.32978446593635585,-0.03459340330100702,0.33159387437779,0.33159387437779003,67.72311262492497
20.81409378677007,135.17297010691104,0.2520182084360162,0.2505017707697007,0.3553369028711414,0.35533690287114095,75.6264312661859
23.66954554221075,25.21189814990116,0.3632179027275237,-0.17100790481025618,0.40146101724747135,0.40146101724747135,70.99592255931793
20.80848623153488,135.14133573054767,0.25181422958419464,0.25057713547832455,0.35524541805011944,0.3552454180501198,75.62206680615593
36.389761122240095,51.4291157379042,0.36989774369117456,-0.46384365184868875,0.5932750408943136,0.5932750408943137,76.61751380416737
19.362716985321423,5.96021256294378,-0.32975507163359913,0.03442676507594289,0.331547295904633,0.33154729590463267,67.72650284480491
16.12703255949754,260.65743480381605,-0.04509209074803466,0.27408342427465265,0.27776792491241364,0.2777679249124132,76.84707754152464
20.812494698622913,315.16769163294157,-0.2519780336994758,-0.25050518086600615,0.35531081479145077,0.35531081479145094,75.6258210286356
36.39425223124532,231.44950626054595,-0.3697695444957243,0.46402654104151525,0.5933381386928775,0.5933381386928777,76.62125887867425
19.365509849132994,185.98505243259498,0.32978577130427006,-0.03457528670787924,0.3315932831130395,0.3315932831130397,67.72389637026946
16.12972902775766,80.68066125968836,0.04498809502448009,-0.27414632810328243,0.2778131348702653,0.2778131348702658,76.85148498780123
37.81025375034526,161.54532314767778,0.58152154163867,0.19406468066625804,0.6130484513249439,0.613048451324944,74.25876981089164
19.362682957394128,5.957071138703315,-0.3297563993222645,0.03440864703868651,0.33154673559698594,0.33154673559698544,67.72728643005897
20.806887614738248,315.1360558724514,-0.25177405651094553,-0.2505805292247827,0.35521933669009204,0.35521933669009176,75.62145836231335
23.66237973367301,205.1821582005532,-0.3632017206301764,0.17077323480903928,0.40134646827381454,0.4013464682738144,70.9965708665755
23.663240461134958,25.189959367719883,0.36319220685909637,-0.17082579811690146,0.40136022775738134,0.4013602277573812,70.99589352283228
20.80776612480187,315.1437386334235,-0.25181859889283087,-0.2505560880361947,0.35523366957588604,0.3552336695758861,75.62258525250972
36.39037004798414,231.43151279599869,-0.36988124638858055,0.46386774957533744,0.5932835962051014,0.5932835962051015,76.61737082345202
23.66890062985306,205.22232965649914,-0.36317614292752975,0.1710723834330129,0.4014507082633798,0.40145070826337964,70.99384267457538
20.813078605515088,135.18345059164835,0.25205149336473653,0.25044478301244333,0.35532034088346764,0.35532034088346814,75.62811987019981
23.661686428865735,25.18889027400154,0.3631729139808212,-0.17080844798200345,0.40133538512239575,0.40133538512239575,70.995181947368
20.806152152650466,315.14105097294134,-0.25178818014018844,-0.2505493264868553,0.35520733756684253,0.35520733756684236,75.62232948931344
36.390121450653155,231.43021393405613,-0.369889584036703,0.46385663386707054,0.5932801034598537,0.5932801034598537,76.61627810643871
19.36423076326864,185.96267858946092,0.32977830051141194,-0.03444431442726503,0.3315722218228774,0.3315722218228771,67.72762841445076
16.129027014390616,80.65909420611165,0.04508937441247041,-0.274117760379949,0.2778013647205987,0.2778013647205979,76.84652985228
20.811272555773364,135.1517152824865,0.25189184799573405,0.2505635719390504,0.355290876141735,0.35529087614173505,75.62339707656308
23.666618946522252,205.19251034642224,-0.36323212431825125,0.17086781988239985,0.4014142349345795,0.40141423493458006,70.99726307516087
36.39131734136205,51.4364221319787,0.36985222057810896,-0.46390791422898986,0.5932969053946345,0.5932969053946345,76.61964536978353
16.12702820729124,260.6658176067424,-0.045051977915103736,0.27408994665619807,0.27776785194125775,0.2777678519412578,76.8491329580855
16.13113207888802,80.6917188115753,0.04493930424479797,-0.27417816806697864,0.2778366586873858,0.2778366586873858,76.85356798612436
37.81879880145465,161.5898735718475,0.5817840519188714,0.19364966610949463,0.6131662712930799,0.6131662712930798,74.26341933092573
20.814729532046062,315.18127349362203,-0.25206248754641447,-0.2504719303867922,0.35534727456359144,0.3553472745635917,75.62767393126055
23.670538920123725,205.21939470431712,-0.3632086539327174,0.1710648182427955,0.4014768963864012,0.40147689638640127,70.99530203743139
20.809710129657937,315.15731393405076,-0.2519004454426166,-0.25051878146372536,0.35526538570519145,0.355265385705192,75.62449050572305
36.392695516937394,231.4422007885287,-0.3698150745166565,0.4639622879136129,0.593316268060968,0.5933162680609682,76.61912797815829
16.129731517522305,80.6722807398883,0.04502819999863539,-0.27413978606797623,0.27781317661427235,0.2778131766142722,76.84942985416939
37.81901795206182,341.5881370869267,-0.5817820452399779,-0.19366526133579876,0.6131692927828944,0.6131692927828947,74.26298596322958
19.366121493913596,185.9959427410226,0.32978921172178693,-0.034639001659885316,0.33160335433175453,0.3316033543317545,67.72195796538247
23.67155831687353,25.218927708466556,0.3632260267431007,-0.1710661748135559,0.401493191310789,0.4014931913107889,70.99594887095645
37.81362121850417,161.56094901564038,0.5816184949910388,0.19392076467995867,0.6130948839206709,0.6130948839206709,74.26018622432167
19.363712728540957,5.971022899726757,-0.3297648752621632,0.03449070615376859,0.3315636918717966,0.3315636918717961,67.72520707257088
23.666003398233336,205.19481364314132,-0.36321640736539174,0.1708781139911424,0.40140439511867837,0.40140439511867854,70.99662172836274
23.663369029340448,205.17898487811894,-0.36322543460066725,0.17075996572476915,0.40136228302515914,0.4013622830251593,70.99756214786748
20.80812288648226,135.13498957647477,0.25178227242232165,0.25060084323891857,0.35523949011646383,0.3552394901164644,75.62112243237787
36.38858011702961,51.42375648801153,0.36993078170564064,-0.4637960786730728,0.5932584477661195,0.5932584477661197,76.61702304886323
16.12584993898969,260.6522261046948,-0.04511378654092335,0.2740597587398636,0.2777480964770276,0.27774809647702814,76.84635099314687
23.66855353735773,25.215076840458618,0.3631941248676902,-0.17102118026141833,0.4014451599364674,0.4014451599364675,70.99493084134728
20.812855589392193,315.17403870367644,-0.25200995848302876,-0.2504814162969543,0.3553167025130482,0.35531670251304776,75.62676561518293
36.395433337082544,231.4548680646958,-0.36973645860492255,0.4640741203661958,0.5933547320240802,0.5933547320240802,76.62174828486593
16.130913584497055,80.6858711396152,0.04496638120745333,-0.27417001638264904,0.2778329953805992,0.2778329953805987,76.85221057537649
37.81923750886037,341.5866959327907,-0.5817800458864772,-0.19368085103001587,0.6131723198639863,0.6131723198639865,74.26255282902405
19.365243098351595,185.99418326870014,0.3297758908831422,-0.034627363728092275,0.3315888908370238,0.331588890837024,67.72141987551498
23.672310951730438,25.21718128374496,0.36324212488545565,-0.1710602291637312,0.40150522199947686,0.4015052219994772,70.99664910480874
20.80810675241568,135.1372590279416,0.25179201172434795,0.25059068449101196,0.3552392268906519,0.355239226890652,75.62147451165859
23.663396884963447,205.1812621021802,-0.3632190503509124,0.17077459163024822,0.4013627283197789,0.4013627283197788,70.99721786011027
36.38902756867816,51.42577017261429,0.369918401131327,-0.46381399471974105,0.5932647344933301,0.5932647344933298,76.61711002001296
